extension(mm),force(N)
0.005041122,1729.0753
0.005109787,1733.3353
0.005466461,1740.3603
0.005210876,1745.3193
0.005052567,1750.3423
0.005218506,1756.5413
0.005699158,1762.2943
0.005970001,1769.0503
0.005556107,1773.9293
0.005756378,1779.3973
0.006101608,1785.9463
0.005908966,1790.7143
0.0058918,1797.8193
0.005954742,1803.1273
0.006370544,1807.8163
0.006240845,1813.5703
0.00554657,1819.9763
0.005924225,1824.3633
0.00630188,1830.9113
0.006130219,1837.8573
0.005838394,1842.2603
0.005998611,1848.0463
0.005954742,1853.6253
0.006008148,1859.5373
0.005844116,1864.0043
0.006063461,1871.1883
0.005884171,1876.5613
0.00592041,1881.6633
0.006515503,1888.2433
0.006912231,1893.1863
0.006530762,1899.0673
0.006534576,1905.4093
0.00627327,1911.0363
0.006435394,1916.6793
0.005960464,1922.7343
0.005868912,1928.7263
0.006381989,1935.4503
0.006505966,1940.0443
0.006196976,1946.0993
0.005788803,1951.6153
0.005786896,1956.6373
0.006027222,1962.6613
0.006189346,1969.4483
0.006378174,1974.1853
0.006509781,1980.5753
0.006481171,1985.5653
0.006282806,1991.9873
0.006727219,1997.1053
0.006513596,2003.3833
0.005794525,2009.2803
0.005794525,2014.6213
0.007076263,2020.5653
0.00759697,2026.1443
0.006624222,2032.1053
0.006355286,2038.3833
0.006578445,2043.4703
0.006587982,2049.7803
0.006916046,2055.8833
0.007322311,2061.3983
0.00692749,2067.5663
0.006450653,2072.9383
0.00699234,2079.9163
0.006967545,2084.5253
0.006643295,2091.8213
0.006435394,2097.2253
0.006500244,2103.3283
0.006530762,2108.8603
0.00687027,2114.3753
0.007299423,2120.3833
0.007226944,2125.5653
0.007102966,2131.7803
0.007095337,2136.8823
0.007144928,2142.9853
0.007661819,2148.9143
0.007982254,2155.2403
0.00761795,2160.4853
0.006855011,2166.2873
0.006624222,2172.0733
0.006919861,2178.2403
0.00677681,2184.2633
0.006753922,2189.6683
0.006978989,2195.2943
0.007797241,2202.1293
0.008192062,2207.9313
0.007677078,2213.8433
0.007320404,2219.6773
0.007650375,2226.9723
0.007959366,2232.6153
0.007814407,2237.9083
0.007701874,2243.6933
0.007452011,2250.0193
0.00725174,2256.0273
0.007053375,2261.5113
0.007074356,2267.1543
0.006877899,2273.6393
0.006950378,2279.2023
0.0069561,2285.5443
0.007055283,2291.2343
0.007099152,2297.8943
0.007389069,2304.0453
0.007661819,2309.7353
0.008150101,2315.2193
0.00892067,2321.3703
0.008850098,2327.2043
0.008384705,2333.1963
0.008516312,2339.7923
0.008893967,2345.2913
0.009130478,2352.3653
0.009311676,2357.5303
0.009569168,2363.9523
0.009605408,2369.7533
0.009082794,2375.2843
0.009222031,2381.5473
0.009561539,2387.9373
0.009408951,2394.2793
0.009010315,2399.6033
0.008964539,2405.7703
0.008636475,2411.9533
0.008428574,2418.0893
0.007997513,2424.5583
0.007802963,2429.6923
0.008058548,2436.3353
0.008674622,2441.3903
0.009307861,2448.2733
0.009595871,2454.1223
0.01018524,2460.4003
0.009963989,2467.0123
0.009553909,2472.3683
0.008792877,2479.2513
0.008497238,2483.8763
0.008188248,2490.4573
0.008333206,2497.1323
0.00818634,2502.6003
0.008127213,2509.0223
0.008470535,2515.9363
0.008892059,2521.0383
0.009124756,2527.8413
0.008857727,2533.2933
0.008775711,2541.3833
0.009346008,2546.0563
0.009515762,2552.7633
0.009199142,2558.7083
0.008872986,2564.6213
0.009315491,2570.2313
0.009403229,2576.8283
0.009046555,2582.9313
0.009489059,2587.9863
0.009651184,2594.3283
0.009168625,2600.5583
0.009088516,2606.9483
0.009016037,2613.1633
0.009149551,2621.2053
0.009641647,2626.5303
0.009729385,2632.6973
0.009372711,2638.9123
0.009145737,2645.1433
0.008853912,2652.3433
0.008964539,2657.9383
0.008981705,2663.8823
0.008880615,2669.7633
0.008937836,2676.8363
0.008987427,2683.0033
0.00935936,2689.6633
0.009988785,2695.9893
0.009584427,2701.2033
0.009132385,2707.7043
0.009292603,2712.5363
0.00957489,2717.9403
0.009693146,2725.2043
0.009918213,2731.5453
0.00998497,2736.7593
0.00966835,2742.7513
0.008995056,2750.9373
0.009202957,2757.2153
0.00878334,2764.1933
0.008424759,2771.6793
0.008413315,2776.7023
0.008390427,2783.1713
0.008804321,2789.2743
0.009538651,2794.2503
0.009439468,2801.1323
0.01028061,2806.4093
0.01050758,2813.3713
0.009809494,2821.0323
0.00954628,2827.1043
0.008962631,2833.6053
0.009145737,2840.0423
0.009431839,2846.3523
0.009393692,2853.2983
0.009553909,2858.9883
0.009584427,2865.5683
0.009998322,2871.6243
0.0100174,2877.2833
0.009801865,2882.5763
0.009807587,2889.5853
0.01010513,2896.1663
0.009801865,2902.3333
0.01010704,2908.9773
0.009519577,2914.9693
0.009685516,2922.0583
0.01024246,2928.9883
0.01033974,2936.2683
0.01038361,2942.9273
0.0101223,2948.5703
0.01006508,2954.4993
0.01009941,2961.0633
0.01024628,2967.8663
0.01033974,2974.2723
0.009897232,2980.2483
0.009759903,2985.9543
0.01010132,2992.5823
0.01049995,2999.7193
0.01054192,3006.9193
0.01058578,3013.5633
0.01037407,3019.0313
0.01039505,3025.9293
0.01005363,3032.0013
0.01004219,3038.3433
0.01022911,3044.5733
0.01034927,3051.2173
0.01040459,3058.1793
0.01020622,3063.5203
0.009975433,3071.5463
0.01004791,3077.3003
0.01002884,3084.5003
0.009647369,3091.0333
0.009494781,3097.3123
0.009813309,3103.4153
0.009944916,3109.8203
0.009735107,3116.9573
0.009683609,3124.7773
0.009748459,3129.4823
0.009479523,3136.8573
0.009944916,3143.1513
0.01033401,3150.2093
0.01036263,3156.8213
0.01033211,3164.1003
0.01050568,3169.6793
0.01049995,3176.7683
0.01024437,3183.3333
0.01001358,3189.1503
0.01022148,3196.2393
0.01020241,3202.4383
0.01013374,3210.1473
0.009981155,3216.6003
0.0103054,3222.4973
0.01049232,3228.5373
0.0108757,3234.8473
0.01057243,3243.7483
0.009765625,3249.8043
0.009771347,3254.9703
0.01018715,3262.7583
0.01013756,3270.1493
0.01049805,3275.6963
0.01058197,3283.2143
0.01058769,3289.2543
0.01053429,3296.4073
0.01058769,3303.2733
0.01033211,3310.0603
0.009881973,3316.0053
0.01039886,3323.2683
0.01061821,3329.3413
0.01008034,3338.9253
0.01076317,3344.2343
0.0110302,3351.0203
0.01135826,3357.2363
0.01049995,3363.7213
0.009954453,3370.7623
0.009576797,3377.2463
0.009773254,3383.9223
0.01004028,3390.6143
0.01026917,3397.5923
0.01025963,3403.7593
0.01052284,3411.3723
0.01070786,3417.5873
0.01082802,3424.4223
0.0107193,3431.3993
0.009597778,3437.9163
0.009780884,3444.6563
0.01053619,3450.9023
0.01051331,3458.0233
0.01066399,3465.6843
0.01084328,3472.7573
0.01089096,3480.3553
0.01092911,3486.7443
0.01061821,3492.8483
0.0108242,3499.9373
0.01114845,3507.0103
0.01149559,3513.2573
0.01153755,3519.8213
0.01141357,3527.3873
0.01092339,3533.6653
0.01014328,3540.5793
0.009981155,3546.9693
0.009857178,3554.6303
0.009864807,3562.3073
0.01034927,3567.8073
0.01086044,3574.4663
0.01134491,3580.3313
0.01113319,3588.1683
0.01016235,3595.5753
0.01077652,3603.5373
0.01131248,3609.6093
0.01115417,3615.6173
0.01108932,3622.8343
0.01070976,3630.6063
0.01055145,3637.7753
0.01051521,3642.5583
0.01060867,3651.2213
0.01076698,3658.1513
0.01069641,3665.5903
0.01074028,3671.7413
0.01132584,3679.9113
0.01127243,3686.8733
0.01113129,3693.6283
0.01128006,3700.7173
0.0112915,3707.2343
0.01150131,3713.8933
0.01208305,3721.5553
0.01135635,3728.1673
0.01091385,3734.5883
0.01018715,3742.0753
0.009981155,3748.6073
0.01049232,3756.0943
0.01058578,3762.9763
0.01069832,3769.7153
0.01099205,3776.8203
0.01096535,3784.4023
0.01063538,3791.7133
0.01034927,3798.1193
0.01053047,3805.0963
0.01110077,3812.9803
0.01101303,3819.4973
0.01049805,3826.3003
0.01070404,3833.9933
0.01036835,3841.0983
0.01091194,3848.5693
0.01102066,3855.0373
0.01132584,3862.1583
0.01140213,3868.7223
0.01119995,3876.6223
0.01147842,3884.0933
0.01125717,3889.9423
0.01092911,3897.3653
0.01121712,3904.1203
0.01147461,3911.1133
0.01161194,3918.0753
0.01155853,3925.9913
0.01145744,3932.9693
0.01097298,3940.5513
0.01102448,3947.3053
0.01080513,3954.9353
0.01060867,3961.1023
0.0109272,3967.6513
0.01116371,3975.1843
0.0110836,3983.1633
0.010746,3991.1903
0.010952,3998.1523
0.01132774,4003.4613
0.01129723,4013.0453
0.01163101,4019.4673
0.01155472,4027.0963
0.01166153,4034.8213
0.01180267,4041.2903
0.01161385,4049.2533
0.01130104,4056.2943
0.0112915,4063.1453
0.01148796,4069.2803
0.01174736,4076.8943
0.01149559,4083.6803
0.01161194,4091.8033
0.01158905,4098.1933
0.01151657,4105.9813
0.01122856,4112.8953
0.01087952,4120.3183
0.01021385,4128.2653
0.01008606,4134.6553
0.01049805,4141.9033
0.01111794,4148.2133
0.01089287,4156.7803
0.01097679,4163.9643
0.0113945,4171.0213
0.01182747,4178.0313
0.0121212,4186.0573
0.01242828,4193.2263
0.01222801,4200.4423
0.01220131,4207.4993
0.01218414,4213.8263
0.01190186,4222.6313
0.01192474,4229.3703
0.01159096,4236.9523
0.01186371,4243.8033
0.0116272,4250.6373
0.01146889,4257.4083
0.01186371,4264.8003
0.01256371,4271.8723
0.01277733,4279.9473
0.01328278,4287.1633
0.01348877,4293.8073
0.01319122,4302.4383
0.01296997,4309.9883
0.01262856,4316.8063
0.01321983,4324.2613
0.01305771,4331.6043
0.01276207,4339.4563
0.01273346,4346.1163
0.01277733,4353.5713
0.01276016,4360.5963
0.01252747,4367.9233
0.0125885,4375.6963
0.01278877,4382.9753
0.01276207,4390.8753
0.01313019,4397.4563
0.01296997,4405.5623
0.01301384,4412.4123
0.01259613,4419.8833
0.01240349,4427.4173
0.01287842,4435.0943
0.01289368,4441.3563
0.01263618,4449.4473
0.01279449,4456.6953
0.01316261,4463.9903
0.01337624,4470.9523
0.01360512,4479.2173
0.01361847,4486.2433
0.01356888,4493.7133
0.01332855,4500.3093
0.01301003,4509.2743
0.01268196,4516.5063
0.0127182,4524.9143
0.01291847,4530.9863
0.01271057,4538.8223
0.01305199,4546.8173
0.01315308,4554.7173
0.01309586,4562.1553
0.01305771,4569.8963
0.01337051,4578.1453
0.01401711,4586.9823
0.01478195,4593.7853
0.01446724,4602.3363
0.01435089,4610.4113
0.01378632,4618.0243
0.01373482,4625.5753
0.0132103,4632.4573
0.01286888,4640.5793
0.01241684,4647.0333
0.01290512,4654.3283
0.01358414,4663.5313
0.01372719,4670.6523
0.01415062,4679.3463
0.01478767,4686.4673
0.01475143,4693.6353
0.0146122,4700.8353
0.01443481,4708.3373
0.01418495,4715.9673
0.01423454,4723.5803
0.01486778,4731.5753
0.01488113,4739.0773
0.01420593,4746.3893
0.01449203,4753.6373
0.01446342,4761.4893
0.01377678,4770.2003
0.01371384,4777.4953
0.01413345,4784.8703
0.01421356,4792.5153
0.01394844,4799.6043
0.01385307,4807.9493
0.01408386,4815.5313
0.01406288,4822.8903
0.01358032,4830.3603
0.01395988,4837.7033
0.01441765,4844.4913
0.01470757,4853.0573
0.01467514,4859.9563
0.0144825,4868.1103
0.01434326,4875.9143
0.01442337,4882.7333
0.01456451,4890.9183
0.01488876,4899.5333
0.01494408,4906.1463
0.01499748,4914.8563
0.01483536,4922.1033
0.01439095,4930.1463
0.01499939,4937.7443
0.01521301,4944.9123
0.01476669,4952.0493
0.01457024,4960.2663
0.01373482,4968.1663
0.01379967,4977.0193
0.01411057,4983.0283
0.0136528,4989.5123
0.0128212,4998.5253
0.01264572,5005.8523
0.01276588,5012.3373
0.01198959,5021.1423
0.01189804,5028.1373
0.01185417,5035.6073
0.01183701,5043.6343
0.01212692,5051.6293
0.01193237,5059.7033
0.01102448,5065.7113
0.01106453,5074.6763
0.01164246,5082.4643
0.01174164,5088.5833
0.01194572,5096.3243
0.0119381,5105.0023
0.01145363,5113.0613
0.0114212,5120.4523
0.01180077,5127.7803
0.01193428,5134.9483
0.01174164,5143.8803
0.01130104,5151.8913
0.0111084,5158.7263
0.01097107,5167.7223
0.01119232,5174.9393
0.01209831,5183.5853
0.01227188,5190.1343
0.01204681,5197.3663
0.01178551,5205.3453
0.01128387,5213.3083
0.01059341,5221.2553
0.01024246,5229.1393
0.01116943,5235.9103
0.01195335,5244.2393
0.01166534,5252.1073
0.0117569,5260.6103
0.01107407,5268.3513
0.01055145,5275.9493
0.01080704,5284.4043
0.01142502,5292.2563
0.01177406,5299.8233
0.01175117,5307.1973
0.01158524,5314.8433
0.01210022,5324.0143
0.01234627,5331.6913
0.0115242,5339.6063
0.01107407,5347.1403
0.01083946,5355.1363
0.01093102,5362.3043
0.01097298,5370.1083
0.01078987,5378.2783
0.01110077,5386.1783
0.01130867,5393.3623
0.01113129,5401.9293
0.01111794,5408.8593
0.01089859,5417.2673
0.01104736,5425.1993
0.0114727,5432.0333
0.01185417,5441.5863
0.01197433,5448.9293
0.01213646,5457.4173
0.01182175,5465.3163
0.01102829,5473.3753
0.01137924,5480.3683
0.01159477,5489.7303
0.01114464,5497.3763
0.01095963,5504.5293
0.01130867,5512.2853
0.01133347,5520.3443
0.01184654,5529.0543
0.01158333,5536.3493
0.01197624,5543.8043
0.01194,5553.0713
0.01144218,5560.2863
0.01106071,5568.0913
0.01095772,5576.8483
0.0112114,5583.5093
0.01135635,5592.1393
0.01148796,5599.1013
0.01143646,5607.3663
0.01145935,5615.5843
0.01160622,5623.8813
0.01179314,5631.6063
0.01178741,5638.9013
0.01118469,5647.0873
0.01102066,5655.7183
0.01154137,5663.2993
0.01160431,5671.0723
0.01121712,5679.0193
0.01108932,5686.8553
0.01118851,5695.0253
0.01122093,5703.8623
0.01113892,5711.3013
0.0112915,5719.6143
0.01139259,5727.9903
0.01125717,5735.1903
0.01132774,5742.6933
0.01127243,5752.0383
0.01037407,5759.3033
0.01008987,5767.7423
0.01059341,5775.0063
0.01085663,5783.7963
0.01068306,5790.4083
0.01063919,5799.1183
0.01071167,5808.1463
0.01061058,5815.0613
0.01057243,5822.7703
0.01083565,5831.2733
0.01071739,5838.2673
0.0104332,5847.7723
0.01041222,5854.7653
0.01019478,5862.8873
0.01015091,5871.0573
0.01007652,5879.0523
0.01012611,5888.4463
0.01032257,5894.2163
0.01073074,5902.5763
0.01111603,5910.5713
0.01107407,5917.9473
0.01098442,5925.4963
0.01058197,5934.2703
0.00951004,5941.8673
0.009410858,5952.1513
0.009651184,5959.6063
0.009305954,5967.6173
0.009210587,5975.8183
0.008724213,5983.7823
0.008586884,5991.0463
0.009078979,5999.9783
0.00951004,6007.8623
0.009763718,6015.5073
0.00954628,6023.7883
0.008520126,6031.5453
0.007917404,6039.3813
0.008012772,6046.7723
0.008741379,6055.7213
0.008899689,6063.9853
0.009052277,6071.2973
0.009166718,6080.0233
0.009744644,6087.3983
0.00954628,6095.8543
0.009719849,6104.0083
0.009737015,6112.0353
0.009176254,6120.1573
0.009454727,6128.3273
0.009933472,6137.4663
0.009086609,6145.7793
0.00894928,6153.3923
0.00885582,6161.6743
0.008972168,6170.3363
0.008834839,6177.9023
0.00835228,6186.3103
0.007888794,6194.2743
0.007923126,6202.4113
0.008964539,6209.3423
0.008850098,6217.5913
0.008275986,6226.6193
0.007823944,6235.2973
0.007511139,6242.7203
0.007568359,6250.2223
0.007947922,6259.4733
0.007854462,6267.0393
0.007890701,6276.0193
0.007717133,6282.9333
0.007307053,6292.4223
0.006795883,6299.6383
0.007001877,6308.0313
0.007858276,6316.5503
0.008113861,6324.7203
0.007701874,6331.7143
0.007717133,6341.8553
0.008178711,6349.6583
0.008049011,6358.5603
0.007867813,6365.8873
0.007715225,6374.6613
0.007749557,6382.7993
0.007513046,6390.2693
0.007108688,6399.5523
0.007343292,6406.6403
0.00749588,6414.1113
0.007673264,6422.5193
0.007995605,6431.4523
0.008356094,6439.6853
0.008319855,6447.1723
0.007656097,6455.5643
0.006866455,6464.8633
0.006877899,6472.8893
0.007705688,6479.8833
0.007911682,6489.4833
0.007482529,6497.7483
0.007377625,6506.1253
0.007108688,6514.1363
0.006284714,6522.2743
0.006458282,6531.0163
0.006929398,6538.5023
0.007225037,6547.6263
0.0072155,6555.2873
0.007360458,6563.8543
0.007164001,6573.2473
0.007188797,6580.2093
0.007257462,6588.7293
0.007661819,6596.6773
0.00834465,6604.8623
0.00725174,6613.3493
0.006799698,6622.8553
0.006389618,6629.7373
0.006753922,6637.6053
0.007133484,6646.5373
0.007139206,6654.7073
0.006980896,6662.1143
0.007040024,6671.2693
0.006732941,6680.0753
0.006978989,6689.3103
0.007162094,6697.1463
0.007320404,6704.6163
0.00819397,6712.9293
0.00809288,6721.3533
0.008146286,6730.4293
0.007955551,6738.0903
0.007211685,6747.7223
0.006521225,6755.8763
0.006872177,6762.8543
0.007738113,6770.8013
0.007888794,6780.1313
0.006658554,6788.9693
0.006622314,6797.3613
0.007745743,6804.5613
0.007989883,6814.0823
0.008127213,6820.5993
0.00812912,6829.7223
0.007865906,6839.2753
0.008012772,6845.5383
0.008203506,6854.8843
0.008098602,6862.7523
0.007966995,6871.4933
0.007762909,6879.8703
0.00809288,6888.9303
0.007555008,6896.2573
0.007360458,6904.8563
0.007749557,6913.8843
0.008005142,6921.5613
0.008296967,6931.0033
0.008411407,6939.5703
0.008499146,6949.0123
0.008892059,6957.1493
0.008563995,6965.6533
0.007694244,6973.6163
0.007736206,6982.6123
0.008323669,6990.6713
0.008548737,6999.3813
0.008150101,7006.5183
0.008485794,7016.1663
0.008262634,7023.5893
0.007865906,7032.0603
0.00800705,7040.0233
0.008172989,7047.9873
0.008470535,7057.5713
0.008478165,7065.3113
0.008440018,7073.9743
0.008428574,7083.1143
0.008464813,7091.9193
0.007865906,7100.2803
0.007646561,7108.3073
0.007911682,7117.2393
0.008209229,7124.4713
0.008319855,7134.1833
0.008499146,7141.9083
0.00879097,7151.8573
0.009292603,7159.1533
0.008602142,7169.1193
0.00869751,7176.3513
0.008789063,7186.0473
0.008653641,7194.2483
0.008615494,7202.7833
0.008407593,7212.0673
0.008420944,7220.0303
0.008396149,7228.8043
0.008247375,7237.2593
0.008378983,7244.6353
0.008687973,7253.0593
0.008544922,7261.7843
0.008487701,7270.1773
0.008367538,7279.2053
0.008684158,7288.5353
0.008720398,7296.2123
0.008552551,7306.2263
0.008747101,7313.0293
0.008800507,7322.3743
0.008487701,7331.2283
0.008413315,7340.8443
0.00797081,7348.2513
0.007795334,7356.9613
0.007823944,7366.1483
0.007717133,7374.1923
0.008058548,7383.3143
0.008209229,7392.6283
0.007707596,7400.7033
0.007913589,7409.7633
0.008550644,7417.9333
0.008348465,7426.6753
0.007888794,7434.9083
0.008029938,7443.2853
0.008295059,7452.4083
0.008630753,7461.1033
0.008800507,7469.6863
0.008083344,7478.1583
0.007736206,7486.7873
0.008102417,7493.1943
0.00872612,7502.8423
0.008840561,7512.0763
0.008062363,7521.7873
0.007991791,7531.1183
0.0086689,7539.3353
0.00853157,7546.8853
0.008247375,7557.4713
0.008441925,7564.5443
0.007959366,7573.6533
0.007646561,7583.0943
0.00812149,7591.1193
0.008201599,7600.6573
0.008188248,7609.0813
0.00810051,7618.3163
0.008106232,7626.6443
0.007751465,7635.7683
0.007295609,7643.6053
0.007564545,7653.1893
0.007978439,7660.8983
0.00859642,7670.1483
0.008563995,7678.2853
0.007539749,7687.4263
0.007736206,7695.0553
0.008613586,7705.1483
0.008544922,7712.8723
0.007673264,7722.1553
0.007736206,7729.6253
0.008512497,7740.1003
0.008680344,7748.8423
0.008552551,7757.0593
0.00815773,7765.3093
0.008239746,7775.0353
0.007873535,7783.4603
0.007843018,7791.9323
0.008171082,7800.7063
0.007665634,7809.4013
0.007759094,7819.3343
0.008275986,7827.6313
0.008428574,7837.0253
0.008388519,7845.4503
0.008361816,7855.2733
0.008304596,7863.2193
0.008047104,7872.4703
0.007919312,7880.4643
0.007913589,7888.7463
0.008274078,7896.7733
0.008480072,7906.7713
0.007816315,7913.9543
0.008302689,7923.9203
0.008218765,7932.5993
0.007762909,7940.9443
0.007816315,7950.1783
0.008172989,7959.1123
0.008003235,7968.9823
0.008880615,7976.5793
0.00901413,7985.5753
0.008979797,7994.1273
0.008781433,8003.0443
0.008123398,8013.0103
0.008165359,8021.6243
0.008134842,8029.4133
0.008180618,8038.2183
0.007774353,8047.8513
0.007762909,8057.4993
0.007854462,8065.2863
0.008302689,8075.4113
0.008302689,8083.5343
0.00831604,8092.3713
0.007947922,8100.3513
0.007829666,8109.2363
0.00793457,8118.9153
0.007846832,8127.4183
0.008216858,8135.7803
0.008403778,8144.6973
0.008224487,8152.9143
0.008243561,8161.6243
0.008049011,8170.1913
0.008462906,8180.7293
0.00799942,8189.1213
0.007629395,8197.4503
0.008069992,8207.0023
0.008047104,8215.4913
0.008033752,8223.7403
0.00799942,8233.9923
0.007823944,8242.3843
0.007843018,8251.6823
0.00819397,8261.4743
0.008146286,8269.2783
0.007593155,8278.2423
0.007188797,8287.8433
0.007461548,8297.6653
0.008295059,8305.0733
0.008420944,8315.0863
0.007762909,8322.1273
0.007680893,8331.3303
0.008085251,8340.4383
0.008367538,8348.8623
0.008069992,8358.4313
0.007751465,8367.0933
0.008113861,8375.1683
0.008556366,8384.9583
0.008426666,8393.5413
0.008388519,8403.2533
0.008106232,8411.6943
0.008090973,8420.6253
0.008199692,8429.4003
0.00799942,8439.0963
0.007646561,8446.8363
0.00728035,8457.1043
0.00762558,8465.7033
0.007701874,8474.6043
0.007585526,8483.1873
0.007814407,8492.6133
0.008094788,8502.4363
0.007789612,8509.4603
0.00809288,8520.4123
0.008062363,8528.8843
0.008449554,8536.7993
0.009002686,8546.7823
0.008644104,8554.9363
0.007844925,8562.9613
0.007530212,8573.5163
0.008085251,8581.2723
0.008398056,8590.6033
0.008195877,8599.3613
0.008424759,8607.5623
0.00856781,8618.1483
0.008684158,8626.5883
0.008378983,8635.8553
0.008247375,8643.6113
0.008127213,8654.2283
0.008480072,8663.0663
0.008499146,8672.4443
0.008478165,8680.6773
0.008262634,8690.4683
0.008123398,8699.2583
0.00884819,8708.3493
0.00933075,8718.8563
0.009243011,8727.9953
0.008836746,8735.9433
0.008878708,8744.9553
0.008989334,8754.1253
0.009162903,8763.4723
0.009199142,8771.5633
0.009439468,8781.0993
0.009300232,8789.7303
0.009737015,8799.0603
0.009983063,8807.5473
0.009569168,8816.2903
0.009355545,8826.0653
0.009202957,8835.4263
0.008592606,8843.6443
0.008506775,8853.8963
0.009044647,8863.0203
0.009197235,8872.1913
0.009159088,8880.8693
0.008964539,8890.2313
0.009029388,8898.9263
0.00901413,8907.8583
0.008945465,8918.1423
0.009038925,8926.7093
0.009250641,8936.4373
0.009496689,8945.4333
0.009103775,8954.4923
0.009141922,8963.7763
0.009687424,8973.5513
0.009796143,8982.2443
0.009963989,8990.9393
0.009792328,9000.2543
0.009712219,9009.7103
0.009660721,9019.3753
