Engineering Stress (MPa),Engineering Strain,True Stress (MPa),True Strain,Tangent Modulus (MPa),%Difference in True and Engineering Stress
13.727515514261459,0.0001688268349673923,13.729833087257695,0.00016881258532101833,81311.21759708894,0.016882683496726617
13.92971858113444,0.00017231980981384954,13.9321189475911,0.0001723049644607841,80836.43195859012,0.017231980981376162
14.128928541272325,0.0001837042890232612,14.131524086044662,0.0001836874174566859,76911.26111640909,0.018370428902340464
14.306737788254258,0.00018836157751408254,14.309432627953132,0.00018834383969944525,75953.58871521788,0.018836157751394658
14.488120056401211,0.0001770417710915695,14.490685058835783,0.00017702610104668715,81834.4731137358,0.017704177109154808
14.673355949469606,0.00015899477395046614,14.675688936381887,0.00015898213562095653,92288.29089716497,0.01589947739504757
14.867814352665523,0.00015239692880567303,14.870080161910924,0.00015238531757346134,97559.80300379952,0.015239692880579024
15.04205057848243,0.00014495820177773858,15.044231047085338,0.00014494769635293309,103768.1924445096,0.014495820177786767
15.206783690415401,0.0001516207197094303,15.209089353903007,0.00015160922644982905,100294.89188257421,0.015162071970940133
15.396191225995839,0.00016209964424880203,15.39868694311636,0.00016208650752113488,94979.79651555973,0.016209964424882976
15.553179674251744,0.0001686327826933316,15.555802450219943,0.00016861856578387037,92231.05629784983,0.016863278269334918
15.730090989213146,0.00015362594915030065,15.732507539371586,0.00015361414989266645,102392.14843726394,0.015362594915039145
15.89839712231114,0.0001451522540517993,15.900704810489255,0.00014514172048274608,109529.10945935162,0.014515225405188356
16.058659281058556,0.00014482885620394144,16.060985038314403,0.00014481836951774746,110880.24653350489,0.014482885620405752
16.229621796383952,0.00014347045637215172,16.231950267629827,0.00014346016547044167,113121.69910636876,0.014347045637215332
16.382756619718418,0.0001699264758248578,16.385540483815102,0.0001699120399565521,96410.85381305752,0.016992647582484196
16.55551499908487,0.0001659160169431171,16.558261824191963,0.00016590225440308098,99782.5002317937,0.016591601694323346
16.68960618081727,0.0001568601650224337,16.692224115196954,0.00015684786375304942,106397.9894349236,0.01568601650224046
16.82756969438821,0.00015058578555222828,16.830103687189574,0.00015057444865085773,111747.39788804193,0.015058578555223008
16.97623356453712,0.0001460578426352041,16.978713076587628,0.00014604717722690633,116229.52426414496,0.014605784263511477
17.126393988053582,0.00016184088527447784,17.129165738818166,0.00016182779045113762,105822.41909396178,0.016184088527435095
17.275076565119587,0.00016449297823779374,17.27791819391307,0.00016447945075132606,105020.14584565703,0.01644929782378352
17.408868436178484,0.00014968019696882346,17.411474199035016,0.0001496689960059385,116307.09197826976,0.014968019696888374
17.556952391897468,0.000147545588040791,17.559542842762337,0.0001475347042611457,118993.40824100823,0.014754558804090257
17.692820730753837,0.0001557605580783331,17.69557657438484,0.00015574842866220189,113589.86478371496,0.015576055807842727
17.84208322224977,0.00016326395789316613,17.844996191373696,0.0001632506317836895,109283.66219031005,0.016326395789330587
17.970244311263258,0.0001678565735970889,17.97326073490005,0.0001678424872588426,107057.13768706948,0.016785657359723056
18.09066073659968,0.00016028846708199235,18.09356046087765,0.00016027562225816378,112863.14646296896,0.0160288467082009
18.23219727133564,0.000142241469940889,18.234790645875766,0.00014223135458211472,128177.79005596861,0.014224146994083663
18.366307159985134,0.000138425063333209,18.36884951721695,0.0001384154834681423,132680.50393283763,0.013842506333317593
18.48137340703257,0.00015983565583360746,18.48432738947179,0.00015982288347619162,115627.35054731529,0.015983565583364383
18.59821681120397,0.00016074124441701232,18.60120631171814,0.00016072832692751944,115702.82959210184,0.016074124441709137
18.698729076751988,0.00013111571579243664,18.701180773999294,0.00013110712087819826,142612.41654931052,0.013111571579236647
18.840546215244363,0.0001369373179276221,18.84312618911137,0.00013692794286896553,137585.18496179755,0.0136937317927643
18.951160216023336,0.0001316978726146187,18.953656043507365,0.00013168920121119185,143898.7573586646,0.013169787261463783
19.065347237967337,0.00012607028884012902,19.067750811800465,0.0001260623426491334,151227.91748454145,0.01260702888401258
19.203610062211784,0.00013344434308116486,19.20617267534132,0.00013343544017682633,143907.26214997043,0.013344434308110444
19.291607400223672,0.00014554035859992064,19.29441510768267,0.000145529768629436,132551.60002219613,0.014554035859998723
19.40222140100265,0.00015808918536706134,19.40528868237824,0.00015807669058854912,122729.59314676307,0.015808918536690073
19.525612226157072,0.00015259098107973373,19.528591658482846,0.00015257934026020187,127960.46062482754,0.015259098107981027
19.635347001832614,0.00016345801016722682,19.638556556582476,0.0001634446523623242,120124.71570982994,0.01634580101672005
19.71561838308453,0.00016973242355079713,19.71896476277449,0.00016971802063271975,116157.0545605512,0.01697324235507048
19.835754204664536,0.00015382000142436135,19.83880534040455,0.0001538081723409858,128954.32337138851,0.01538200014244132
19.944871652075964,0.0001435351630724152,19.947734442481,0.00014352486288640089,138954.60335397773,0.014353516307225948
20.07838291937844,0.00013544957252203523,20.081102527761807,0.00013544040005700843,148235.11470375475,0.013544957252214877
20.18452596697186,0.00013098633630527455,20.187169864078335,0.0001309777583441673,154096.42361421688,0.013098633630533298
20.306139635002324,0.0001360317293442173,20.308901914293177,0.00013602247786746963,149275.0237969796,0.013603172934411174
20.410804836145292,0.00014573441087398133,20.41377939276355,0.00014572379264631295,140054.80732889374,0.014573441087396315
20.541322996712672,0.00015084451061318755,20.544421542527456,0.00015083313472387887,136175.47574791795,0.015084451061302472
20.659962264925127,0.00015776575360583852,20.663221699441323,0.00015775330989809214,130953.40270450528,0.015776575360590003
20.78574757546763,0.00015750702854487925,20.78902147680433,0.00015749462561521796,131967.11135684364,0.0157507028544974
20.888317601896034,0.00015233225601877446,20.891499566440768,0.00015232065463889944,137123.4047720111,0.015233225601877533
21.020351022748056,0.00014457009722961724,21.023389936939214,0.00014455964798014897,145399.02390299932,0.01445700972295723
21.126194759667968,0.00014566973808708276,21.129272206925386,0.00014565912928099584,145028.02735210882,0.014566973808710424
21.253757227334436,0.00015453153773370548,21.257041603121397,0.00015451959896566633,137536.6966447956,0.015453153773382517
21.364071917439905,0.00014819245156323657,21.36723791163272,0.00014818147214651475,144164.373367718,0.014819245156311682
21.496385942048338,0.00014347045637215172,21.499470038349795,0.00014346016547044167,149831.44603853708,0.014347045637211982
21.618280213835217,0.00014987424924288413,21.62152023735219,0.0001498630192197077,144242.79236122099,0.014987424924299133
21.729492835961214,0.0001461872221223662,21.732669410157033,0.0001461765378117559,148641.53323723815,0.01461872221224858
21.864481949714147,0.0001486452288982565,21.867732000638306,0.0001486341822909805,147091.71704851536,0.014864522889832903
21.98401914994713,0.0001555664718909075,21.98743912624427,0.00015555437268207186,141315.9203440934,0.015556647189085667
22.10888782155201,0.00012697587742353385,22.111695116982013,0.000126967816669224,174118.80327321388,0.012697587742366328
22.230501489582473,0.00011901966636031593,22.233147356452786,0.00011901258408175604,186780.06895333278,0.011901966636035767
22.33786048678703,0.00013383244762928625,22.340850017330776,0.00013382349286614233,166909.15306774146,0.013383244762923421
22.465104936862897,0.00013641983389233863,22.468169622746757,0.00013641052955288017,164676.23728813633,0.013641983389230814
22.59059093673189,0.0001346086906388939,22.593631826598642,0.00013459963170199416,167824.163726057,0.013460869063892763
22.722007029319798,0.0001356436247960959,22.725089124715897,0.0001356344260314749,167512.53192677718,0.013564362479608452
22.832022408751758,0.00015731297627081858,22.83561418215116,0.00015730060388215208,145137.5655714873,0.015731297627084247
22.958986255071203,0.00015886539446330404,22.96263364347909,0.0001588527766928581,144518.4858076467,0.015886539446324167
23.088625190535147,0.00014579911757424486,23.091991491713927,0.00014578848991582153,158359.15590351768,0.014579911757411258
23.19151323455415,0.00014049496556097792,23.194771525407347,0.000140485097067642,165070.0659767664,0.014049496556101028
23.315502681055595,0.00012581156377916973,23.318436040908196,0.00012580365016817314,185320.8241015114,0.012581156377919291
23.44007204198697,0.00014528163353896137,23.4434774539435,0.0001452710811845041,161342.29407395018,0.014528163353900718
23.567054595223514,0.0001624877487969234,23.570883952870464,0.0001624745490924886,145038.96305854747,0.01624877487968325
23.69994853426188,0.0001637167352281861,23.703828612460985,0.00016370333510602473,144761.9175964462,0.016371673522822906
23.804015114057822,0.00015634271490051516,23.807736698406288,0.00015633049465193374,152255.35215507113,0.01563427149005387
23.926526714108814,0.00015045640606506619,23.930126613327836,0.00015044508863514528,159026.30761871036,0.01504564060649681
24.05943936006427,0.00013512614076081244,24.06269041925386,0.0001351170120461061,178051.70209554068,0.013512614076066288
24.155480672426737,0.00013260346119802353,24.1586837727708,0.00013259467013610282,182163.2742779928,0.013260346119790583
24.299093674960172,0.00014689875843171038,24.30266318165204,0.00014688796986558122,165413.88051456012,0.014689875843172082
24.399587233591095,0.00016669222603935986,24.403654455101503,0.0001666783344338827,146375.07587084352,0.016669222603930032
24.523576680092543,0.0001915958272995805,24.528275295054907,0.00019157747516312284,127996.40277002126,0.019159582729949363
24.634489991545028,0.00016772719410992678,24.638621865429638,0.0001677131294766827,146872.36689477926,0.016772719410989408
24.781676015243487,0.00016669222603935986,24.78580692798345,0.0001666783344338827,148667.25704048108,0.01666922260392157
24.88544328436592,0.00017762392791375155,24.88986353454996,0.0001776081546515449,140101.86339562025,0.017762392791360194
25.01240713068537,0.00017096140998205985,25.01668328707548,0.0001709467977456171,146304.40362717,0.017096140998212023
25.13907166633131,0.00016274647385788266,25.143162961601067,0.0001627332320871382,154467.6887333599,0.01627464738578834
25.259488091667734,0.00014528163353896137,25.26315783136005,0.0001452710811845041,173865.6668180544,0.014528163353900982
25.35612802537722,0.00014948614469476276,25.35991841520012,0.0001494749727543023,169621.9276853527,0.014948614469473237
25.49231438182419,0.00015543712631711033,25.496276833914873,0.00015542504721860692,164004.0252019123,0.01554371263170944
25.58805638351315,0.0001809228504861481,25.59268584761245,0.00018090648592097034,141430.7607621528,0.018092285048603326
25.716198765609544,0.00017859422319741987,25.720791530151676,0.00017857827714759948,143992.3324797723,0.017859422319730513
25.83573596584253,0.00015084451061318755,25.83963314479063,0.00015083313472387887,171273.95528560816,0.015084451061312738
25.951400834236985,0.00015660143996147442,25.955464860976644,0.0001565891792359504,165716.2337755087,0.015660143996147746
26.07004010244944,0.00016022379429509376,26.07421714319208,0.00016021095983381013,162710.16559771818,0.016022379429509757
26.18332919237291,0.00015272036056689583,26.18732791984801,0.0001527086999998278,171446.22429635943,0.015272036056685626
26.3084971746513,0.00017063801213420198,26.312986404311424,0.0001706234551246088,154177.23662861477,0.017063801213429933
26.405137108360787,0.00017833546422309568,26.40984608074488,0.0001783195643444919,148064.42018357187,0.017833546422309783
26.54072484346074,0.000166368828191502,26.545140392752298,0.00016635499043269513,159529.43307931782,0.016636882819143432
26.663236443511728,0.00016649817376529916,26.667675823686242,0.0001664843144826479,160141.31470953565,0.016649817376517377
26.782754936827622,0.00015724830348391998,26.786966479604065,0.00015723594126542623,170321.42378290519,0.01572483034839377
26.897241269445132,0.00015899477395046614,26.901517790240657,0.00015898213562095653,169170.59976968053,0.01589947739504028
27.02895667270655,0.00015789513309300062,27.03322441341775,0.00015788266896841647,171182.96266159407,0.015789513309291035
27.152646808534488,0.00015763640803204138,27.156927054245948,0.00015762398471900547,172248.57599530817,0.0157636408032028
27.235611985847992,0.00016908556002835157,27.240217134553333,0.00016907126667613115,161075.91908665196,0.016908556002831962
27.369403856906885,0.00017335474397105156,27.37414847290514,0.00017333971977375606,157880.9049579704,0.017335474397109515
27.47496699007038,0.00017503654165069912,27.479776113274287,0.00017502122454251704,156967.0351742844,0.017503654165057347
27.572785459556812,0.00016552791239499574,27.57734952517285,0.00016551421416181742,166574.83961835064,0.016552791239505923
27.692902574219723,0.00015362594915030065,27.697156922662415,0.00015361414989266645,180261.8810649381,0.015362594915035815
27.829088930666693,0.00016423421926346955,27.833659419360032,0.00016422073430042341,169447.56735514672,0.016423421926338357
27.92513024302916,0.0001659160169431171,27.9297634694117,0.00016590225440308098,168308.82730630552,0.01659160169431203
28.060418667455604,0.00016442827153753022,28.065032593595717,0.0001644147546910604,170654.4647405778,0.016442827153766746
28.177280778544095,0.00018583889795129364,28.18251721335124,0.00018582163204229645,151622.08283181413,0.018583889795115775
28.281347358340046,0.00018150500730833015,28.286480564499012,0.00018148853726746312,155815.79691791828,0.018150500730837404
28.38631187015652,0.00017012052809891852,28.39114096452265,0.00017010605924274098,166860.00324223642,0.0170120528098861
28.53140271914041,0.00017109078946922195,28.53628417935629,0.0001710761551092555,166761.769044692,0.017109078946917333
28.624768942358383,0.000166368828191502,28.629531211624574,0.00016635499043269513,172056.0831828983,0.016636882819144577
28.732109232645843,0.00016675693273962339,28.73690051105262,0.00016674303034792587,172299.33868781672,0.016675693273968558
28.851347122205322,0.00016843873041927094,28.85620680648547,0.00016842454620907886,171286.8949462496,0.016843873041922804
28.939363167134303,0.00017723582336563016,28.944492258992906,0.000177220118952616,163281.6809693918,0.017723582336558266
29.074352280887233,0.00018739131614377912,29.079800562027177,0.00018737376058432567,155153.14625667845,0.018739131614382076
29.17694101423273,0.00018247526867863357,29.182265084383523,0.00018245862209172897,159895.31746144578,0.018247526867859812
29.2786131086406,0.00017730053006589368,29.283804222264354,0.0001772848141844304,165135.5080425265,0.017730053006587598
29.410047908145604,0.00016772719410992678,29.414980772959872,0.0001677131294766827,175344.5412606768,0.016772719410981022
29.524814844519526,0.0001686974554802302,29.52979560565732,0.00016868322766457015,175016.36145294178,0.016869745548019493
29.625907024497472,0.00018991402961993296,29.63153339988164,0.00018989599823356917,155996.4110275927,0.018991402961992844
29.73414524680546,0.00019832301801817078,29.740042212229,0.00019830335460827744,149927.85781467461,0.01983230180182125
29.829288627147395,0.00018473925709382811,29.83479926776801,0.0001847221948985079,161466.9729455351,0.018473925709372705
29.962201273102853,0.0001851273616419495,29.96774809637353,0.00018511022768659703,161846.42295638635,0.018512736164203777
30.074293120332285,0.00018072879821208742,30.079728411185002,0.00018071246873026142,166405.64989006202,0.018072879821211175
30.185505742458282,0.00017367817573227435,30.190748306029185,0.00017366309542390918,173801.37495795308,0.017367817573216027
30.267273677077743,0.0001767830460306102,30.27262441791342,0.00017676742174933374,171211.4049207916,0.017678304603065326
30.384117081249144,0.00017697709830467092,30.389494374124734,0.000176961439705451,171683.8922793392,0.017697709830470004
30.505431438606095,0.00019204860463460047,30.511289964147654,0.0001920301656619865,158842.24463201372,0.019204860463453034
30.619917771223605,0.00018894373433626458,30.62570321283237,0.00018892588671703365,162058.39203288482,0.018894373433628747
30.733506171820583,0.0001756187323862461,30.738903551216264,0.0001756033132219051,175001.29829104457,0.0175618732386292
30.816751952890506,0.0001874559889306777,30.82252873760347,0.0001874384212522907,164394.59805302203,0.018745598893079005
30.94758813104849,0.00017380755521943645,30.952967055681484,0.00017379245243617498,178056.63333781075,0.017380755521934386
31.06413222454638,0.0001758774574472054,31.069595705139836,0.0001758619928203894,176623.72810836864,0.017587745744715562
31.161370779602883,0.00016966771685053363,31.16665785823699,0.00016965332491136802,183661.166414198,0.016966771685053367
31.267214516522795,0.00017283729384913303,31.272618657266033,0.00017282235920494898,180905.48526995254,0.017283729384919025
31.37335756411622,0.00018467455039356461,31.37915142481871,0.00018465750014785482,169884.57530967673,0.018467455039355624
31.497964338881776,0.00018486860266762528,31.503787323535978,0.0001848515165731614,170380.280287572,0.018486860266756753
31.591012544509145,0.00019185455236053978,31.597073424079486,0.00019183615062945089,164661.26112630474,0.019185455236049632
31.679627210785146,0.00018965527064560873,31.685635419057757,0.00018963728835826276,167037.94786690603,0.018965527064553685
31.80511321065414,0.000177106477791833,31.81074610223065,0.00017709079629105358,179581.87417648928,0.017710647779176057
31.91720505788357,0.0001888143887624674,31.923231485447584,0.0001887965655692835,169040.11006298946,0.01888143887625404
32.01532283804352,0.00018422177305854465,32.02122075758178,0.00018420480631144246,173786.85649643175,0.0184221773058459
32.137535127420996,0.0001794997778674598,32.143303807837576,0.0001794836697099156,179039.41447298566,0.017949977786745938
32.21810581934642,0.00018460987760666602,32.22405359991845,0.0001845928393000733,174519.94572029915,0.018460987760669716
32.34566828701289,0.00017096140998205985,32.351198148070054,0.0001709467977456171,189198.6518501874,0.01709614099821481
32.42535975383488,0.000173290071184153,32.430978746734795,0.00017327505819415313,187116.08537212093,0.01732900711840891
32.55677584642279,0.00018538608670290874,32.56281141969262,0.00018536890482584854,175616.0692824634,0.018538608670296896
32.64954344829374,0.0001767183393303467,32.65531322139182,0.0001767027264840465,184754.69819383396,0.017671833933047245
32.743508292858735,0.00017134954844354611,32.74911887821917,0.00017133486978633232,191091.88550704945,0.017134954844347308
32.8594724719267,0.00017697709830467092,32.86528784601661,0.000176961439705451,185670.76071819314,0.017697709830473314
32.96709336597058,0.0001932776249792281,32.97346516747882,0.0001932589492655386,170568.59721612168,0.019327762497926105
33.0934772978601,0.00020246282247370867,33.100177496679294,0.00020244232964245024,163454.58832155485,0.020246282247376273
33.1847483463635,0.00018842628421434604,33.191001225186994,0.000188408534211834,176115.2828796108,0.018842628421441354
33.287037769035486,0.00019521814771983494,33.293536002891834,0.0001951990951368001,170512.00494334672,0.019521814771974136
33.40954936908648,0.00020692605869046933,33.416462675460046,0.00020690465244662152,161456.4621803492,0.020692605869045158
33.498743949792406,0.00020039292024593973,33.50545686091707,0.00020037284426664212,167165.3065820879,0.020039292024581615
33.63165659574786,0.00019981076342375767,33.638376562727466,0.00019979080391190705,168317.5421557347,0.019981076342377245
33.73095291168475,0.0002019453384384252,33.73776472038636,0.0002019249502235014,167030.11405222208,0.02019453384385813
33.81866964594022,0.00021604658339805134,33.82597605397229,0.00021602324869578416,156534.15626402936,0.021604658339802685
33.9263092469012,0.00021164805388155418,33.93348968422869,0.00021162565959202364,160295.8714937562,0.02116480538815867
34.04614575780769,0.00018810285245312325,34.05254993493977,0.00018808516332974033,180997.4985163623,0.01881028524530511
34.12821300310066,0.0002009104042812232,34.13506971617251,0.00020089022448884107,169867.82304877497,0.020091040428119718
34.250705896234564,0.00021371795610932313,34.25802588709401,0.00021369512168022811,160261.24580151937,0.02137179561092777
34.38064414237201,0.00020789635397413768,34.3877917529365,0.0002078747465219146,165373.96392554804,0.020789635397431845
34.4630106983385,0.00019799958625694802,34.469834360197936,0.0001979799869258653,174055.97329690965,0.019799958625682346
34.57124892064649,0.0002034330838440121,34.578281856426756,0.00020341239414020489,169939.16755032307,0.02034330838440186
34.67561481111595,0.0002019453384384252,34.68261738988454,0.0002019249502235014,171707.92393253895,0.020194533843844932
34.78621010497783,0.00020375651560523486,34.79329802193993,0.00020373576006573518,170724.40604733286,0.020375651560516395
34.86977390363836,0.00019819363853100868,34.87668487100307,0.00019817400076640809,175937.90679705775,0.01981936385308604
35.00416439604427,0.00020563236555894314,35.01136238517344,0.00020561122612207456,170226.92075197937,0.020563236555899943
35.104676661592286,0.0001995520383627984,35.11168187137618,0.00019953213050324473,175917.40455073546,0.019955203836289463
35.200119352607736,0.0002007810247940611,35.20718686864423,0.00020076087098181485,175315.9661811275,0.020078102479414522
35.323210867088655,0.0002209626308631969,35.33101597669238,0.00022093822221654473,159860.56433659172,0.02209626308630681
35.415679158286096,0.00023441701230037746,35.42398119598297,0.00023438954092557416,151079.81631002584,0.023441701230031264
35.525694537718046,0.00022148011489848035,35.53356277262611,0.000221455591798736,160401.28276979597,0.02214801148986051
35.64433380593051,0.00022160946047227755,35.652232927514135,0.00022158490872305263,160843.01514009357,0.022160946047229995
35.749597628420496,0.0002127476947390197,35.757203272903794,0.00021272506715755795,168037.53230922186,0.021274769473914847
35.85516076158399,0.00021824586511298239,35.86298600216317,0.00021822205294870885,164287.9270268069,0.021824586511307014
35.96843114459037,0.0002021393907124859,35.97570178134682,0.00020211896329866828,177938.75314361794,0.02021393907125032
36.0805229918198,0.0001990345543275149,36.08770426263337,0.00019901474957839416,181277.6837355018,0.019903455432736847
36.2063083023623,0.00021643472185953763,36.21414460462929,0.00021641130324420873,167285.11946368552,0.021643472185968023
36.29224787949381,0.00022063919910197412,36.30025537199955,0.00022061486185365759,164486.85468043422,0.022063919910193158
36.40551826250019,0.0002101603084759673,36.41316925744846,0.00021013822789182882,173227.3735535714,0.021016030847587835
36.508705617192696,0.00019631778857730046,36.515872925543285,0.00019629852076196203,185967.38421804976,0.01963177885773444
36.60265175484059,0.00019625311579040184,36.60983513929367,0.00019623386066689445,186507.36630307665,0.019625311579040617
36.715342223417046,0.00020440337912768042,36.72284696343335,0.00020438249160332136,179621.99245484505,0.02044033791278405
36.842306069736495,0.0002099015495016431,36.850039326867744,0.00020987952325355678,175521.83943953254,0.020990154950159247
36.930920736012496,0.00021630534237237556,36.93890909146642,0.00021628195174465102,170735.12993698928,0.02163053423722353
37.050457936245486,0.0002207685785891362,37.058637513180145,0.00022074421279252613,167824.86970303257,0.022076857858905338
37.14380545254636,0.00021979831721883277,37.15196959847993,0.0002197741651076159,168990.39957419565,0.021979831721874014
37.26394127412637,0.00021307109258687757,37.27188114280774,0.00021304839616560943,174889.70850859262,0.021307109258700465
37.35968327581532,0.00022814263283017208,37.36820661231957,0.00022811661225717716,163755.81719364846,0.022814263283020192
37.47712530133374,0.0002208979580762983,37.48540392178737,0.000220873563714663,169658.08841197673,0.022089795807619907
37.587439991439204,0.00019651184085136113,37.59482636846481,0.00019649253492873278,191273.1560021863,0.019651184085125936
37.68735363564021,0.00019651184085136113,37.69475964687996,0.00019649253492873278,191781.59174716807,0.0196511840851253
37.79854755084911,0.00023997988937460367,37.80761844210888,0.00023995109880699136,157507.14632527542,0.02399798893746385
37.90291344131857,0.0002576388158809505,37.91267870305603,0.0002576056327007041,147116.47121850113,0.02576388158810567
38.01442537411807,0.00022464965798371482,38.02296530177681,0.00022462442802774707,169216.4845266481,0.022464965798358456
38.13186739963649,0.0002155291332761328,38.140085927967334,0.0002155059102092863,176922.10245555293,0.02155291332761139
38.22702948689552,0.0002230972058778644,38.23555783036306,0.00022307232339697965,171346.96661249571,0.02230972058779121
38.345070133760956,0.0002234206376390872,38.35363721378055,0.00022339568296522226,171627.25224920103,0.022342063763896244
38.459238448787865,0.00023454639178753959,38.46825892439692,0.00023451889008268743,163972.84202788165,0.023454639178743346
